,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
0,2658,902301120,190,69.0,9142,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,0.0,Fa,TA,Unf,0,Unf,0,1020,1020,GasA,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,9,Typ,0,,1910.0,1,440,Po,Po,Y,0,60,112,0,0,0,,,,0,4,2006,WD ,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2718,905108090,90,,9662,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,Unf,0,Unf,0,1967,1967,GasA,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,10,Typ,0,,1977.0,2,580,TA,TA,Y,170,0,0,0,0,0,,,,0,8,2006,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2,2414,528218130,60,58.0,17104,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,GLQ,554,Unf,0,100,654,GasA,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,7,Typ,1,Gd,2006.0,2,426,TA,TA,Y,100,24,0,0,0,0,,,,0,9,2006,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3,1989,902207150,30,60.0,8520,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,968,968,GasA,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,5,Typ,0,,1935.0,2,480,Fa,TA,N,0,0,184,0,0,0,,,,0,7,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4,625,535105100,20,,9500,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,247.0,TA,TA,BLQ,609,Unf,0,785,1394,GasA,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,6,Typ,2,Gd,1963.0,2,514,TA,TA,Y,0,76,0,0,185,0,,,,0,7,2009,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5,333,923228370,160,21.0,1890,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,Rec,294,Unf,0,252,546,GasA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,5,Typ,0,,1972.0,1,286,TA,TA,Y,0,0,64,0,0,0,,,,0,6,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,1327,902427150,20,52.0,8516,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Unf,0,Unf,0,869,869,GasA,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,5,Typ,0,,1959.0,1,308,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7,858,907202130,20,,9286,Pave,,Lvl,AllPub,CulDSac,Mod,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,0.0,TA,Gd,ALQ,196,Unf,0,1072,1268,GasA,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,5,Typ,0,,1978.0,1,252,TA,TA,Y,173,0,0,0,0,0,,,,0,10,2009,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
8,95,533208090,160,39.0,3515,Pave,Pave,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,840,840,GasA,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,3,Typ,0,,2004.0,2,588,TA,TA,Y,0,111,0,0,0,0,,,,0,1,2010,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,1568,914476010,20,75.0,10125,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,ALQ,641,LwQ,279,276,1196,GasA,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,6,Typ,2,Fa,1980.0,2,473,TA,TA,Y,238,83,0,0,0,0,,MnPrv,,0,2,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
